
query_id  Q0   doc_id   rank     score              system_name
4        Q0   CACM-2742    66   -367.80612086049734   smoothedQueryLikelihood     
4        Q0   CACM-3018    67   -367.8586566943678   smoothedQueryLikelihood     
4        Q0   CACM-2273    68   -367.88010386862703   smoothedQueryLikelihood     
4        Q0   CACM-0949    69   -367.98386450853644   smoothedQueryLikelihood     
4        Q0   CACM-2932    70   -368.00363446166136   smoothedQueryLikelihood     
4        Q0   CACM-1180    71   -368.0327054962573   smoothedQueryLikelihood     
4        Q0   CACM-1698    72   -368.20708871294806   smoothedQueryLikelihood     
4        Q0   CACM-1572    73   -368.217487871878   smoothedQueryLikelihood     
4        Q0   CACM-2216    74   -368.25961036364566   smoothedQueryLikelihood     
4        Q0   CACM-2232    75   -368.3033105630678   smoothedQueryLikelihood     
4        Q0   CACM-0040    76   -368.3186340831823   smoothedQueryLikelihood     
4        Q0   CACM-2916    77   -368.33675533521125   smoothedQueryLikelihood     
4        Q0   CACM-2092    78   -368.44401674307875   smoothedQueryLikelihood     
4        Q0   CACM-1199    79   -368.460650354532   smoothedQueryLikelihood     
4        Q0   CACM-1248    80   -368.46482566705413   smoothedQueryLikelihood     
4        Q0   CACM-2406    81   -368.4791916344958   smoothedQueryLikelihood     
4        Q0   CACM-2450    82   -368.55752287609397   smoothedQueryLikelihood     
4        Q0   CACM-1408    83   -368.5671797692679   smoothedQueryLikelihood     
4        Q0   CACM-1908    84   -368.6033901560781   smoothedQueryLikelihood     
4        Q0   CACM-2396    85   -368.6345452017502   smoothedQueryLikelihood     
4        Q0   CACM-3056    86   -368.67458637879423   smoothedQueryLikelihood     
4        Q0   CACM-2946    87   -368.7296346261693   smoothedQueryLikelihood     
4        Q0   CACM-2196    88   -368.73492130313343   smoothedQueryLikelihood     
4        Q0   CACM-2958    89   -368.76086827039364   smoothedQueryLikelihood     
4        Q0   CACM-2195    90   -368.82404081570013   smoothedQueryLikelihood     
4        Q0   CACM-1710    91   -368.92346387567017   smoothedQueryLikelihood     
4        Q0   CACM-2457    92   -368.9615940123745   smoothedQueryLikelihood     
4        Q0   CACM-2619    93   -368.9673904093963   smoothedQueryLikelihood     
4        Q0   CACM-1083    94   -369.0198663072114   smoothedQueryLikelihood     
4        Q0   CACM-3202    95   -369.02461375569266   smoothedQueryLikelihood     
4        Q0   CACM-1391    96   -369.0613601753057   smoothedQueryLikelihood     
4        Q0   CACM-2920    97   -369.0992841742533   smoothedQueryLikelihood     
4        Q0   CACM-2692    98   -369.10321879952585   smoothedQueryLikelihood     
4        Q0   CACM-2500    99   -369.106450297335   smoothedQueryLikelihood     
4        Q0   CACM-1012    100   -369.1403903712995   smoothedQueryLikelihood     

query_id  Q0   doc_id   rank     score              system_name
5        Q0   CACM-1829    1   -225.91198067167608   smoothedQueryLikelihood     
5        Q0   CACM-2035    2   -228.24921242373222   smoothedQueryLikelihood     
5        Q0   CACM-2786    3   -232.228003318523   smoothedQueryLikelihood     
5        Q0   CACM-2321    4   -233.1294178817362   smoothedQueryLikelihood     
5        Q0   CACM-2003    5   -233.78347303380636   smoothedQueryLikelihood     
5        Q0   CACM-1699    6   -233.94047717162445   smoothedQueryLikelihood     
5        Q0   CACM-2629    7   -234.9355938739856   smoothedQueryLikelihood     
5        Q0   CACM-1698    8   -235.1360553387186   smoothedQueryLikelihood     
5        Q0   CACM-1671    9   -235.42578946404907   smoothedQueryLikelihood     
5        Q0   CACM-1978    10   -235.8777067965434   smoothedQueryLikelihood     
5        Q0   CACM-2299    11   -235.92961554089007   smoothedQueryLikelihood     
5        Q0   CACM-2169    12   -236.36963770114573   smoothedQueryLikelihood     
5        Q0   CACM-1960    13   -236.6352546012827   smoothedQueryLikelihood     
5        Q0   CACM-2873    14   -236.71659043347904   smoothedQueryLikelihood     
5        Q0   CACM-1605    15   -236.75843226211373   smoothedQueryLikelihood     
5        Q0   CACM-3147    16   -237.2024732834379   smoothedQueryLikelihood     
5        Q0   CACM-2820    17   -237.3110766773098   smoothedQueryLikelihood     
5        Q0   CACM-2247    18   -238.12646472652742   smoothedQueryLikelihood     
5        Q0   CACM-1502    19   -238.17633595828184   smoothedQueryLikelihood     
5        Q0   CACM-2396    20   -238.21381573472806   smoothedQueryLikelihood     
5        Q0   CACM-0892    21   -238.54526062927812   smoothedQueryLikelihood     
5        Q0   CACM-1742    22   -238.56950869883906   smoothedQueryLikelihood     
5        Q0   CACM-2622    23   -238.6794184843817   smoothedQueryLikelihood     
5        Q0   CACM-2145    24   -239.0453227776558   smoothedQueryLikelihood     
5        Q0   CACM-1409    25   -239.192734222944   smoothedQueryLikelihood     
5        Q0   CACM-2483    26   -239.2154161028231   smoothedQueryLikelihood     
5        Q0   CACM-2252    27   -239.34468664033903   smoothedQueryLikelihood     
5        Q0   CACM-3190    28   -239.4652630962575   smoothedQueryLikelihood     
5        Q0   CACM-1764    29   -239.58653718785163   smoothedQueryLikelihood     
5        Q0   CACM-3102    30   -239.6278655916757   smoothedQueryLikelihood     
5        Q0   CACM-1392    31   -239.6487732672658   smoothedQueryLikelihood     
5        Q0   CACM-2138    32   -239.68160479980767   smoothedQueryLikelihood     
5        Q0   CACM-2106    33   -239.72579516984428   smoothedQueryLikelihood     
5        Q0   CACM-1937    34   -239.78841105592258   smoothedQueryLikelihood     
5        Q0   CACM-2314    35   -239.90508079192801   smoothedQueryLikelihood     
5        Q0   CACM-0972    36   -240.0653652824403   smoothedQueryLikelihood     
5        Q0   CACM-3012    37   -240.10237475885913   smoothedQueryLikelihood     
5        Q0   CACM-2357    38   -240.1443785799435   smoothedQueryLikelihood     
5        Q0   CACM-3035    39   -240.26826825404095   smoothedQueryLikelihood     
5        Q0   CACM-1395    40   -240.29015740032443   smoothedQueryLikelihood     
5        Q0   CACM-1853    41   -240.31103538186665   smoothedQueryLikelihood     
5        Q0   CACM-1253    42   -240.35234327715244   smoothedQueryLikelihood     
5        Q0   CACM-1534    43   -240.37737071041397   smoothedQueryLikelihood     
5        Q0   CACM-1487    44   -240.4664074153467   smoothedQueryLikelihood     
5        Q0   CACM-1238    45   -240.5987112371839   smoothedQueryLikelihood     
5        Q0   CACM-2841    46   -240.6132137045603   smoothedQueryLikelihood     
5        Q0   CACM-2358    47   -240.64071748141433   smoothedQueryLikelihood     
5        Q0   CACM-2522    48   -240.64136743733206   smoothedQueryLikelihood     
5        Q0   CACM-1962    49   -240.74103323059535   smoothedQueryLikelihood     
5        Q0   CACM-1435    50   -240.7502100232605   smoothedQueryLikelihood     
5        Q0   CACM-2812    51   -240.762523737086   smoothedQueryLikelihood     
5        Q0   CACM-3087    52   -240.85950705036413   smoothedQueryLikelihood     
5        Q0   CACM-1901    53   -240.89755777185087   smoothedQueryLikelihood     
5        Q0   CACM-1589    54   -240.92150560881535   smoothedQueryLikelihood     
5        Q0   CACM-1188    55   -240.975462956147   smoothedQueryLikelihood     
5        Q0   CACM-3050    56   -241.05648628326165   smoothedQueryLikelihood     
5        Q0   CACM-2181    57   -241.30628756363748   smoothedQueryLikelihood     
5        Q0   CACM-2887    58   -241.31386924764595   smoothedQueryLikelihood     
5        Q0   CACM-2542    59   -241.373139661159   smoothedQueryLikelihood     
5        Q0   CACM-1810    60   -241.4127049271583   smoothedQueryLikelihood     
5        Q0   CACM-1930    61   -241.42649615164615   smoothedQueryLikelihood     
5        Q0   CACM-2344    62   -241.4369944190787   smoothedQueryLikelihood     
5        Q0   CACM-2947    63   -241.4507865463086   smoothedQueryLikelihood     
5        Q0   CACM-1571    64   -241.47131993456085   smoothedQueryLikelihood     
5        Q0   CACM-2990    65   -241.52117983899902   smoothedQueryLikelihood     
5        Q0   CACM-2155    66   -241.53788324057456   smoothedQueryLikelihood     
5        Q0   CACM-1465    67   -241.65459907235808   smoothedQueryLikelihood     
5        Q0   CACM-0695    68   -241.7289147631126   smoothedQueryLikelihood     
5        Q0   CACM-2959    69   -241.7571527286154   smoothedQueryLikelihood     
5        Q0   CACM-3146    70   -241.8487033624362   smoothedQueryLikelihood     
5        Q0   CACM-3127    71   -241.86869251502821   smoothedQueryLikelihood     
5        Q0   CACM-1270    72   -241.89974429188922   smoothedQueryLikelihood     
5        Q0   CACM-3054    73   -241.9842462455136   smoothedQueryLikelihood     
5        Q0   CACM-2105    74   -242.0393970914603   smoothedQueryLikelihood     
5        Q0   CACM-2277    75   -242.06045319664813   smoothedQueryLikelihood     
5        Q0   CACM-1750    76   -242.12290998118328   smoothedQueryLikelihood     
5        Q0   CACM-1748    77   -242.1428644759796   smoothedQueryLikelihood     
5        Q0   CACM-2572    78   -242.16390118703288   smoothedQueryLikelihood     
5        Q0   CACM-2535    79   -242.21142363236163   smoothedQueryLikelihood     
5        Q0   CACM-2267    80   -242.26754170591235   smoothedQueryLikelihood     
5        Q0   CACM-2592    81   -242.31839118778387   smoothedQueryLikelihood     
5        Q0   CACM-2499    82   -242.3514311542976   smoothedQueryLikelihood     
5        Q0   CACM-1646    83   -242.352356560727   smoothedQueryLikelihood     
5        Q0   CACM-2439    84   -242.42231109857914   smoothedQueryLikelihood     
5        Q0   CACM-2950    85   -242.47924752487546   smoothedQueryLikelihood     
5        Q0   CACM-2389    86   -242.5698465592602   smoothedQueryLikelihood     
5        Q0   CACM-2187    87   -242.60585945141364   smoothedQueryLikelihood     
5        Q0   CACM-2484    88   -242.60877931243414   smoothedQueryLikelihood     
5        Q0   CACM-2188    89   -242.637320749427   smoothedQueryLikelihood     
5        Q0   CACM-1664    90   -242.64575867511357   smoothedQueryLikelihood     
5        Q0   CACM-1397    91   -242.6717423983672   smoothedQueryLikelihood     
5        Q0   CACM-2771    92   -242.84775454930517   smoothedQueryLikelihood     
5        Q0   CACM-2167    93   -242.85697232955854   smoothedQueryLikelihood     
5        Q0   CACM-0435    94   -242.8764335447832   smoothedQueryLikelihood     
5        Q0   CACM-0251    95   -242.87863952894517   smoothedQueryLikelihood     
5        Q0   CACM-1252    96   -242.87880029575123   smoothedQueryLikelihood     
5        Q0   CACM-1159    97   -242.88037531603376   smoothedQueryLikelihood     
5        Q0   CACM-0679    98   -242.99782219343317   smoothedQueryLikelihood     
5        Q0   CACM-2399    99   -243.0233204430766   smoothedQueryLikelihood     
5        Q0   CACM-1135    100   -243.11156169327683   smoothedQueryLikelihood     

query_id  Q0   doc_id   rank     score              system_name
6        Q0   CACM-0695    1   -158.432635965528   smoothedQueryLikelihood     
6        Q0   CACM-2828    2   -160.2971783426697   smoothedQueryLikelihood     
6        Q0   CACM-0531    3   -161.71461558176776   smoothedQueryLikelihood     
6        Q0   CACM-2826    4   -161.9897526136878   smoothedQueryLikelihood     
6        Q0   CACM-0435    5   -162.4979389080425   smoothedQueryLikelihood     
6        Q0   CACM-2721    6   -163.53464365106353   smoothedQueryLikelihood     
6        Q0   CACM-2931    7   -163.54618484973528   smoothedQueryLikelihood     
6        Q0   CACM-0492    8   -163.5783599205335   smoothedQueryLikelihood     
6        Q0   CACM-1014    9   -163.61540276165323   smoothedQueryLikelihood     
6        Q0   CACM-0605    10   -164.70632947659445   smoothedQueryLikelihood     
6        Q0   CACM-1867    11   -164.83554610014662   smoothedQueryLikelihood     
6        Q0   CACM-1397    12   -165.62022163243776   smoothedQueryLikelihood     
6        Q0   CACM-1543    13   -166.0676106079066   smoothedQueryLikelihood     
6        Q0   CACM-0670    14   -166.41335965400162   smoothedQueryLikelihood     
6        Q0   CACM-1365    15   -166.42635264584487   smoothedQueryLikelihood     
6        Q0   CACM-1341    16   -166.49300297766962   smoothedQueryLikelihood     
6        Q0   CACM-0616    17   -166.51841087365128   smoothedQueryLikelihood     
6        Q0   CACM-1623    18   -166.6665634495146   smoothedQueryLikelihood     
6        Q0   CACM-1664    19   -167.2963517530984   smoothedQueryLikelihood     
6        Q0   CACM-1234    20   -167.30948630532157   smoothedQueryLikelihood     
6        Q0   CACM-1046    21   -167.91429339832413   smoothedQueryLikelihood     
6        Q0   CACM-0417    22   -167.98633709441168   smoothedQueryLikelihood     
6        Q0   CACM-2230    23   -168.23360309073956   smoothedQueryLikelihood     
6        Q0   CACM-2176    24   -168.99575224028803   smoothedQueryLikelihood     
6        Q0   CACM-1885    25   -170.27383242622767   smoothedQueryLikelihood     
6        Q0   CACM-1009    26   -170.38914018365907   smoothedQueryLikelihood     
6        Q0   CACM-1385    27   -170.6367452014277   smoothedQueryLikelihood     
6        Q0   CACM-2572    28   -170.7023272584124   smoothedQueryLikelihood     
6        Q0   CACM-3135    29   -170.8031364485928   smoothedQueryLikelihood     
6        Q0   CACM-2046    30   -170.9957226607589   smoothedQueryLikelihood     
6        Q0   CACM-3198    31   -171.04276289061144   smoothedQueryLikelihood     
6        Q0   CACM-1698    32   -171.05591941619585   smoothedQueryLikelihood     
6        Q0   CACM-2486    33   -171.12552582981334   smoothedQueryLikelihood     
6        Q0   CACM-2873    34   -171.15332035680981   smoothedQueryLikelihood     
6        Q0   CACM-2095    35   -171.18904575754905   smoothedQueryLikelihood     
6        Q0   CACM-2389    36   -171.321643752019   smoothedQueryLikelihood     
6        Q0   CACM-2810    37   -171.38724166120375   smoothedQueryLikelihood     
6        Q0   CACM-2943    38   -171.63552497224273   smoothedQueryLikelihood     
6        Q0   CACM-0242    39   -171.66087347319007   smoothedQueryLikelihood     
6        Q0   CACM-2622    40   -171.71123647373977   smoothedQueryLikelihood     
6        Q0   CACM-2319    41   -171.71997677933837   smoothedQueryLikelihood     
6        Q0   CACM-1928    42   -171.74413930403196   smoothedQueryLikelihood     
