Query ID: 1
Rank      DocID       Relevance    Precision       Recall
46       CACM-2913         N         0.2174         0.3571
47       CACM-0964         N         0.2128         0.3571
48       CACM-2863         N         0.2083         0.3571
49       CACM-2541         N         0.2041         0.3571
50       CACM-2273         N         0.2000         0.3571
51       CACM-2324         N         0.1961         0.3571
52       CACM-2439         N         0.1923         0.3571
53       CACM-2657         N         0.1887         0.3571
54       CACM-2150         R         0.2037         0.3929
55       CACM-3078         N         0.2000         0.3929
56       CACM-2216         N         0.1964         0.3929
57       CACM-1923         N         0.1930         0.3929
58       CACM-2691         N         0.1897         0.3929
59       CACM-2371         N         0.1864         0.3929
60       CACM-1698         N         0.1833         0.3929
61       CACM-1601         N         0.1803         0.3929
62       CACM-2454         N         0.1774         0.3929
63       CACM-1172         N         0.1746         0.3929
64       CACM-2389         N         0.1719         0.3929
65       CACM-2962         N         0.1692         0.3929
66       CACM-3143         N         0.1667         0.3929
67       CACM-3032         N         0.1642         0.3929
68       CACM-2470         N         0.1618         0.3929
69       CACM-3164         N         0.1594         0.3929
70       CACM-2110         N         0.1571         0.3929
71       CACM-2080         N         0.1549         0.3929
72       CACM-1592         N         0.1528         0.3929
73       CACM-2327         N         0.1507         0.3929
74       CACM-2851         N         0.1486         0.3929
75       CACM-2665         N         0.1467         0.3929
76       CACM-1603         N         0.1447         0.3929
77       CACM-1749         N         0.1429         0.3929
78       CACM-2167         N         0.1410         0.3929
79       CACM-0371         N         0.1392         0.3929
80       CACM-2953         N         0.1375         0.3929
81       CACM-2016         N         0.1358         0.3929
82       CACM-2581         N         0.1341         0.3929
83       CACM-2860         N         0.1325         0.3929
84       CACM-0243         N         0.1310         0.3929
85       CACM-1771         N         0.1294         0.3929
86       CACM-2263         N         0.1279         0.3929
87       CACM-0409         N         0.1264         0.3929
88       CACM-2884         N         0.1250         0.3929
89       CACM-1237         N         0.1236         0.3929
90       CACM-2579         N         0.1222         0.3929
91       CACM-2314         N         0.1209         0.3929
92       CACM-2226         N         0.1196         0.3929
93       CACM-2535         N         0.1183         0.3929
94       CACM-3166         N         0.1170         0.3929
95       CACM-2895         R         0.1263         0.4286
96       CACM-2033         N         0.1250         0.4286
97       CACM-2931         N         0.1237         0.4286
98       CACM-2828         N         0.1224         0.4286
99       CACM-1625         N         0.1212         0.4286
100       CACM-2053         N         0.1200         0.4286

P@5: 0.8
P@20: 0.45

******************* End of query 7 ***************************

Query ID: 8
Rank      DocID       Relevance    Precision       Recall
1       CACM-2625         R         1.0000         0.3333
2       CACM-2951         N         0.5000         0.3333
3       CACM-2541         N         0.3333         0.3333
4       CACM-3032         R         0.5000         0.6667
5       CACM-1752         N         0.4000         0.6667
6       CACM-1877         N         0.3333         0.6667
7       CACM-2371         N         0.2857         0.6667
8       CACM-2522         N         0.2500         0.6667
9       CACM-2500         N         0.2222         0.6667
10       CACM-2095         N         0.2000         0.6667
11       CACM-1611         N         0.1818         0.6667
12       CACM-2358         N         0.1667         0.6667
13       CACM-2776         N         0.1538         0.6667
14       CACM-2920         N         0.1429         0.6667
15       CACM-2949         N         0.1333         0.6667
16       CACM-2482         N         0.1250         0.6667
17       CACM-2892         N         0.1176         0.6667
18       CACM-2020         N         0.1111         0.6667
19       CACM-2830         N         0.1053         0.6667
20       CACM-0912         N         0.1000         0.6667
21       CACM-1685         N         0.0952         0.6667
22       CACM-1869         N         0.0909         0.6667
23       CACM-1677         N         0.0870         0.6667
24       CACM-2499         N         0.0833         0.6667
25       CACM-1680         N         0.0800         0.6667
26       CACM-1785         N         0.0769         0.6667
27       CACM-1751         N         0.0741         0.6667
28       CACM-1754         N         0.0714         0.6667
29       CACM-2320         N         0.0690         0.6667
30       CACM-2858         N         0.0667         0.6667
31       CACM-1695         N         0.0645         0.6667
32       CACM-2194         N         0.0625         0.6667
33       CACM-1928         N         0.0606         0.6667
34       CACM-0492         N         0.0588         0.6667
35       CACM-2080         N         0.0571         0.6667
36       CACM-2597         N         0.0556         0.6667
37       CACM-2614         N         0.0541         0.6667
38       CACM-3083         N         0.0526         0.6667
39       CACM-2860         N         0.0513         0.6667
40       CACM-3127         N         0.0500         0.6667
41       CACM-2379         N         0.0488         0.6667
42       CACM-2543         N         0.0476         0.6667
43       CACM-2991         N         0.0465         0.6667
44       CACM-2109         N         0.0455         0.6667
45       CACM-2197         N         0.0444         0.6667
